0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
298.99999447310375,299.00002062665766,298.99992302026556,299.00028729228,298.9989278106142,299.0040014652633,298.98506632833244,299.05573322140685,298.80949576690256,306.4291713758069,333.645168631572,353.9867898188944,380.78173458132056,399.5018289483379,387.6104908623309,380.92133753359633,398.5749129489252,420.43343467517656,441.0777893583549,459.4981048324647,474.32281658477234,486.75085458920216,484.2232750414013,464.0655034157589,457.9835706396666,464.4431074491444,474.68814394927654,482.8418616779659,488.81008964081036,496.5396233647172,501.18690606928664,492.328547217241,477.57069232855054,478.75211075435146,483.95764515423843,489.908402921257,495.5071244451619,499.52490918149243,503.711721736029,504.3285367281915,492.425171393397,483.39489013547546,485.7983888179371,488.55859362197134,493.03744625548137,497.2010529916346,500.63684459850106,503.6872590426345,501.20275507665866,489.8020999785315,486.1848379174348,489.2898477003814,492.5484258928857,496.9208525705822,501.2303661326681,505.3364877795693,508.1610586024559,503.41811758872086,494.0312567411546,495.853108938417,500.3959576862723,504.2715554921568,508.70249420986,512.5545842668971,517.2033455093745,519.3902000214152,510.8138235679942,504.9348763018246,507.561905881472,511.05332546283074,515.00436798728,518.4467651200579,522.3996060829612,526.2062836492505,526.5420194318118,516.8285644406587,0.0,0.0,0.0,0.0,0.004413
298.99998718943766,299.00004780966935,298.9998215718849,299.0006659027909,298.99751481695137,299.0092748294038,298.9653858654336,299.1291817088618,298.5178872991192,300.8697658455581,318.7169397724193,334.34277842365304,358.6683740020538,369.7585200211713,366.01450226982246,367.96477312719946,379.4135042293275,395.2250300045235,409.8128530928012,422.8860756344732,433.195938706586,442.42421523440186,438.5095436430469,430.39587879541165,434.46209505377897,441.3578502092305,450.5254413577125,458.42835933249086,466.2319880898969,472.8242623319253,474.795197778658,461.67417460634107,457.7172032664608,465.4748620298615,469.3078571960924,477.38735315121215,482.98097454690577,487.20589587295433,492.9317551343826,486.6149933372995,474.59029997883084,476.91893970729257,484.2098097798275,487.3171904719622,491.9453875823511,495.22643770480363,499.21287275995115,502.5153355264152,491.1893511618621,483.1254910212568,491.68396912936936,496.6738093807954,501.64229709314986,504.90399583424363,510.71228973172555,515.062063359066,515.7140479720476,502.0562461745087,501.3455507492241,507.5549333507425,512.9459731402186,517.1890089183306,521.9802319425992,526.0872528048177,529.4712568929249,526.4131530403793,514.8987873015418,517.8002183143396,524.8865399861289,529.1135395710971,533.6724734536632,537.1990452309464,541.027401802965,544.5822727433346,537.4060330241286,527.4069237871811,0.0,0.0,0.0,0.0,0.004413
298.8880617042481,299.0838250937022,299.27852496497906,298.9734444038426,299.0076226438832,298.9960650206246,299.0189453503512,303.08398724405305,320.4799824131058,348.0033055141818,376.4069977986131,403.8423067277803,426.9690359387559,430.3001086882476,418.0699546949702,423.98649104381684,440.79938351918537,456.7793750473935,472.1970289579981,485.76155205359294,496.4771723445875,502.6156020742129,489.18925361088725,477.6461185172247,483.454285012975,490.06238578399416,497.8207233328924,504.56987832661866,510.6816019348819,517.3914479023347,516.1322559188097,502.7372996600769,499.45845200191604,504.731413645852,509.1320037167548,515.1419934825294,520.1708884899857,524.8046206481997,527.8035142754724,519.5271990466455,506.6755163003918,508.9242839829374,512.6690076670784,517.4740542086037,521.3244687985523,525.1579638126514,528.9839284853099,530.3061401958361,517.7885336210306,511.38697951076364,515.6485436094777,519.3160691757104,524.105732968576,528.4781626883322,532.5362730524922,535.7074288117814,535.1669515621386,522.0105468781296,520.8409579879784,525.993796966265,530.0866277256212,535.0226722627233,538.9584019160769,542.6981584075721,546.7246544409903,540.0723820934293,529.833860894365,533.3176980740114,537.2368625690979,541.4354022193273,545.6810825237808,549.1985771428973,552.9244203748842,554.9292486194556,545.6800023483461,534.3004660739315,0.0,0.0,0.0,0.0,0.004605
323.3018385821617,319.08810167823304,319.68435988078727,319.62804524802004,319.04930524119334,318.4901220678153,316.9770340417664,343.2852475852489,382.63398290329206,422.82247032351495,456.46552227239755,481.3425743877879,499.09384574451,484.63008038448004,469.1243922686024,478.12624547725613,490.40288355904715,503.68452586436916,514.4838735051615,521.8848721351883,529.2266868539322,532.4053566861246,518.1404660281263,509.351368693627,513.1919101032516,518.7517855153699,525.0537291459286,531.0825465500901,535.4131283156516,539.7125904713755,537.2852805709953,524.9284908097068,520.8645330408995,523.2940085145079,527.5872260446464,532.1232461983517,534.8889161361459,538.6367316440222,540.8777484273895,534.9846050488236,524.520451634494,524.397114453738,526.7289405690705,530.0710047616811,532.4522621363737,536.3774831517696,540.4930025587944,542.4547617549658,535.0424095021938,528.9092468991865,531.117948597198,534.2881407363153,538.2799891383751,541.5599695621036,544.871073399767,547.7980622034255,546.2693520665867,537.6848954432013,535.281738526535,537.5643497701396,540.1418624910374,543.0409887182117,545.1208915534278,547.8289952130458,550.1007380920627,546.9880105568908,539.2281618966892,540.4516823002299,542.4657876833113,544.7450255618999,547.9542602480793,550.4928648194197,553.5505672197501,555.1356095013149,550.3926217999283,542.6036440464873,0.0,0.0,0.0,0.0,0.004605
319.5950462489595,316.5840318324009,318.1754949347244,315.0335099376598,310.1787437153887,312.9179639386313,311.28039107113085,313.7261651275735,315.659918992968,329.50997474038525,345.5298672672294,363.301857223881,377.57743433218565,381.6000229329558,380.5994177460936,387.81253383981544,398.83229608067916,410.11402846916116,421.53616983939725,433.71137887540846,443.8996044119812,450.79513332691175,444.22487726674086,441.43635361398304,446.6939628709433,453.6339227493213,461.6138506429176,467.5181676119703,474.13749180625587,479.7334169804428,479.07267740233505,468.8414475630128,469.1688647798274,472.61055639439746,479.37310915529895,484.0262893557704,489.65331669717585,494.87890537012703,498.41816299244323,491.8296696359474,484.8768744488382,486.3622624615073,489.4856433862452,494.04189054826145,498.6149524925285,503.1083245298659,506.67731534929254,507.52467583235256,499.15680026151324,494.5763644626454,497.1968754915593,500.91418196471193,504.17657671827345,508.05945255384864,511.72273486247826,515.2162267253786,514.3888441591675,505.3130333664482,505.47000870312985,509.03559922569247,512.9111456702211,516.7589910551704,520.1585016709776,524.2218135936156,527.0715408533778,522.0344058031498,514.7383941770928,517.2952989247545,519.9819911467748,523.3728547572944,527.0196763318633,530.6843350687369,534.5718908925691,537.1861986073616,529.8078059588615,0.0,0.0,0.0,0.0,0.0,0.004601
320.8052963931418,316.8591700308833,318.00130906028176,315.34087157859045,312.8927986679358,309.28434915370906,313.35745905412415,317.21918271444804,326.2495989765691,349.654320403025,368.7022567150348,388.3926269289265,406.32968191651156,409.0572643439678,405.8008271823084,412.30365872234376,421.75908098566447,434.3347646242328,446.6602875890396,457.86802002377306,467.83119393604045,474.59234579959997,468.2632406070735,461.3968988926089,465.71768736808656,472.14681725985105,478.9471021780757,485.5220198328858,491.6723270029792,497.37964983879414,498.5290941553132,487.7556869266142,483.70178912040217,487.4002449525109,491.31404160548146,496.22566619169714,500.20014197230444,504.5002033492751,507.84853536315677,502.99986938662687,493.16603227978175,493.5302775663917,496.2636193239399,500.4668972607617,504.3192977727175,506.9349612741649,511.2618211774839,512.944234900834,503.8503383776647,497.3368897715975,500.0753182948655,502.8989371949903,506.42958673637924,510.1722997062074,513.6607007347012,517.0785174843976,517.1103491294679,506.21710256750447,505.01878629558104,508.7437935462925,511.5545982522615,515.359357809402,518.2226992261335,522.3721658187907,525.2562541018725,520.7378563549605,512.6871294342312,514.6067736047441,518.2927402885178,521.1018326536407,524.202878779745,528.1241687053715,531.10527835596,533.6247162533169,526.9167093570721,518.3994152823568,0.0,0.0,0.0,0.0,0.004601
315.19601803985506,311.13389365730785,311.7276486807183,305.83545796024606,305.9400879234291,299.3578459569079,305.81461457304744,316.4187371570274,342.97893837841565,369.16584906257384,392.03307089858,411.4062862378291,421.2623459311681,411.3565706617693,410.1930519121463,416.7847394034249,426.9316874166115,436.8753336389063,446.73727859230587,456.4624362368395,464.8555793800585,463.1127907088958,453.06987186123206,454.73914868454034,460.6629945033673,467.5966197766584,474.4364866728954,480.4561422522283,486.9730530506084,491.0609929727258,485.6542940291688,476.5277979173615,479.56235386967137,483.6748703818367,488.55438078085797,492.84240900216184,497.7786229911846,502.8006564746541,504.4889009237243,494.81792923700283,489.53465602547243,491.13259337931896,494.48349403981797,498.87784629640686,502.8134688038727,506.7852381566839,511.12436445979546,508.9288219565536,499.93917230348154,498.8245453555671,502.3198203933861,505.81183948224043,510.00154225176095,513.8217357768908,518.2066232681545,520.8593877819271,514.8230705498914,506.4101505679913,509.26853546687494,513.1098737520692,517.2131781012504,520.4996232519699,524.2796504693164,527.6140193431046,529.0732494656319,520.2827363545397,516.151607339182,520.2177841620642,523.4471815387684,527.6142142035957,530.384512848313,534.1127434459331,536.9826535610973,536.4033810598127,527.4611009286823,0.0,0.0,0.0,0.0,0.0,0.005137
324.063455061498,318.1761518345502,317.6847945963339,319.5491882149329,317.6006874709154,320.2060655845966,318.4992962893675,317.78370507937797,323.4766755230996,340.48787255686966,363.46166475409603,384.76994726908015,404.2872638347571,414.8852600995926,409.402115421694,410.24098437004074,419.66830820566884,433.1124561730667,445.2387695162512,456.8389860519017,468.8336831580436,477.0024167640411,475.09452928299106,464.8796796003383,467.05197736428164,473.4998242099466,479.31974843430726,488.3389672785595,495.1007082830393,502.5143101938867,507.56819718091396,498.77134247979455,492.2493687080029,495.5256234101363,500.5933215708165,506.3875958004561,510.7207640626408,515.3892585282506,519.4276357038314,518.5804163327829,507.69591761261256,504.23275721393827,507.30398130417075,511.57789424294987,515.3809291501619,519.2212034867252,523.0928759128681,525.9684998950809,521.6799046607343,511.8372965239933,513.616214329684,515.9481200847345,520.4399093594388,524.5204663216279,527.8505608205417,531.611338717358,533.3428843219463,526.4268541610751,520.3327389542064,523.0895801944622,526.6231936973935,530.6243078488678,534.0454535465359,536.9463256153692,540.7403609624855,540.9048761420262,532.0082898478822,529.1515297757409,532.4848762388309,536.2686682822126,539.0059130589211,542.0853711115315,545.1460962245885,547.9172845094159,545.8402092932384,536.9320297583245,529.3818654954231,0.0,0.0,0.0,0.005137
298.99999937915464,299.00000231702626,298.99999135274015,299.0000322720128,298.99987955920835,299.00044949115346,298.9983224761775,299.0062606041363,298.97663510727733,299.0871989667542,298.6818475555314,303.0158354148963,322.61161017751533,330.75408599123625,327.78090289040824,320.64529327276557,330.1774554333782,345.9356800360486,360.3542773664955,376.8952870510684,393.5423793803415,406.13968555508666,415.7008477960028,403.19632500670764,394.1006538051106,402.09595867596886,414.9883375395684,428.6238064515329,439.8994635201588,449.610251619575,458.7671967289404,455.57737896933565,437.8737644651574,436.91855876810945,443.78028659210395,450.2698342842537,456.56339559300625,461.8371730168535,466.4791302437237,470.5887726610387,460.16099729821866,449.5912133380036,454.24784920096374,459.86468773527133,466.3141762878071,473.0427460204518,477.65885456560943,483.0207066423526,482.5191168563925,467.790410863467,464.41363539198454,469.72317259574265,475.30639564329965,480.43673421691693,484.85723130074837,489.5849785994731,494.11494338446005,487.038511775022,474.06349154477346,476.8968075148448,480.9439929583816,485.5629495860482,489.8632951061165,494.82407335155034,497.69178098671546,501.6839195561847,490.3357178141508,482.2021912398306,488.1820267706914,492.6442458204745,497.3670591873513,501.5721371120452,506.3893882223881,510.42786786184445,512.5805142456865,498.68473619592567,486.9104603822742,0.0,0.0,0.0,0.005022
299.0000510546615,298.99980946140914,299.0007110997016,298.9973461397842,299.0099043411615,298.9630364955697,299.1379496765596,298.5352528174985,319.8835364622234,367.1820542600497,354.55835617904444,398.0131851555351,400.92022837006243,379.25801756233136,383.96275507614,402.74490642237504,423.36209778008697,439.87035042714115,455.3614977987962,468.01998839179134,478.63519154948335,475.2218562494703,455.2046774877308,456.0946665859402,464.229592637617,476.4582613788876,484.37498084564726,491.0261270806341,498.639360690357,501.0803029514724,489.0351897330416,474.43987741971586,477.3208212032559,481.97503547586615,488.2174143323189,492.62140810409085,496.53352787459755,500.6645198970545,501.3592173816961,486.04002870089886,478.3454846682029,482.74819976343656,485.60938544338205,489.35457019642274,493.045884361594,495.85863374108476,499.57361013953505,496.3453076093041,484.1192408888925,482.7034883034276,486.2084401585834,491.0913264537203,493.6977441067331,498.56033215706293,501.5801966051025,504.9389878062832,497.88678442898896,487.84218222792197,491.438935644239,495.41939113537285,500.0296102332707,503.48513523165684,507.7066944316268,511.57573642341873,513.347893467933,503.5308936485681,498.58874958309184,502.38151842631663,506.11353011774685,510.4674191027777,513.8457265857058,517.8970452451374,521.5429407539187,521.8115620522474,510.9250985480459,0.0,0.0,0.0,0.0,0.0,0.004455
299.0005379495697,298.99974981705304,299.00046278221805,298.9983990540747,299.00594100148305,298.9778369399931,299.0827112385446,298.69131810582843,300.19849617800975,312.1373844406098,325.4846884185068,348.13820703925495,365.70745480918833,375.35951870176405,372.4040046095073,376.499349418245,386.44973365325023,400.0044399780074,412.156745331244,423.19243461270605,435.0012405873418,443.6787905439179,442.5280752856745,435.174485951085,437.83803879196574,443.9664742274891,451.47499114549584,459.28987544469845,467.14462327903647,475.21066958539524,479.05624263044666,471.011994094417,468.2410058591351,472.08679387597607,478.4393860888186,483.93794289869714,491.36864129494745,497.36178370735007,502.3973092237623,497.7937732598015,486.3770157132764,489.62139532783635,494.6270221030222,498.89231257357585,504.8853410672516,508.7536344277568,513.3196255415432,517.1060859795753,507.45239469764726,499.1917174311733,504.9700820084946,510.2157110550544,515.8389312491904,521.61952725392,525.1094118095841,531.4088185118194,532.6860154059016,519.0263752092983,516.3326720257731,522.6993983963339,528.0395359265502,531.8728958635662,536.9490817356109,541.1325182387712,545.5947757943896,541.0861051188946,529.8815111290152,532.6314701931316,537.400342256902,541.9709579453694,545.8326111747249,550.1085410252301,554.0706917002685,557.7678233751085,549.984496798414,538.0838133913942,0.0,0.0,0.0,0.0,0.004674
